category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/admission/events/summer_cookout,2018-11-30T20:06:53.675,TRUE,34e1f12e-5771-413a-8aa7-7541f1fa1b77,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,34e1f12e-5771-413a-8aa7-7541f1fa1b77,CM1
VANITY,/student-life/housing/graduate,2021-12-14T21:25:03.157,TRUE,86799732-52d0-4beb-83a2-943d9a17ebb7,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/graduate/housing/,www.test.edu,86799732-52d0-4beb-83a2-943d9a17ebb7,CM1
VANITY,/admit,2018-11-19T22:19:57.394,TRUE,513ebb08-e231-457b-a296-ea452888d49e,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/admitted/,www.test.edu,513ebb08-e231-457b-a296-ea452888d49e,CM1
AUTOGEN,/academics/professional-development/technology,2021-07-15T19:49:59.942,TRUE,a42337e0-7529-45db-aa6d-bc308771ea9c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/professional-development/information-technology,www.test.edu,a42337e0-7529-45db-aa6d-bc308771ea9c,CM1
VANITY,/news/2011/la-boheme-rent-in-repertory,2022-03-07T01:25:46.33,TRUE,eb25745a-9a95-4494-bc2b-30d1501f1ab8,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-theatre/,www.test.edu,eb25745a-9a95-4494-bc2b-30d1501f1ab8,CM1
VANITY,/news/2014/baldwin-creek,2022-03-07T02:24:23.302,TRUE,f3bc4e3a-fbc4-40d0-958f-4fabf8ee7f3d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/biology/,www.test.edu,f3bc4e3a-fbc4-40d0-958f-4fabf8ee7f3d,CM1
VANITY,/applied-mathematics-catalog,2018-11-19T22:24:25.299,TRUE,1cb7f4df-a7e7-49be-ba4c-3d8759893ba3,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2732&returnto=483,www.test.edu,1cb7f4df-a7e7-49be-ba4c-3d8759893ba3,CM1
VANITY,/giving/howto/stock,2018-11-19T22:01:22.113,TRUE,41bbfe51-e6aa-40eb-b8cd-984f4cbe58dc,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,41bbfe51-e6aa-40eb-b8cd-984f4cbe58dc,CM1
VANITY,/community-music-school/programs/flute-ensemble,2019-08-13T14:21:58.081,TRUE,635a8800-c28e-4c70-ada9-b633ff580c4d,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/instrumental-music/flute-ensemble/,www.test.edu,635a8800-c28e-4c70-ada9-b633ff580c4d,CM1
VANITY,/undergraduate-admission/events/10-12-19-experience-test-day,2019-09-11T20:34:33.14,TRUE,d4012b03-454e-4adb-a11f-de131a5230c2,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-programs,www.test.edu,d4012b03-454e-4adb-a11f-de131a5230c2,CM1
VANITY,/academics/bus/mba/exper,2018-11-19T19:41:45.046,TRUE,823ae0eb-7a95-4dc5-9116-5c092e2320d6,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/,www.test.edu,823ae0eb-7a95-4dc5-9116-5c092e2320d6,CM1
AUTOGEN,/academics/master-public-health/graduate-research-assistantships/index,2021-03-04T21:06:34.505,TRUE,97c16831-9047-4c75-9cff-13e13497b8b0,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/graduate/graduate-research-assistants/index,www.test.edu,97c16831-9047-4c75-9cff-13e13497b8b0,CM1
VANITY,/bandcamp,2018-11-19T22:19:57.396,TRUE,fca4ef3a-e90f-4b15-b3a1-168d9bb893db,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/instrumental-music/band-camp/,www.test.edu,fca4ef3a-e90f-4b15-b3a1-168d9bb893db,CM1
VANITY,/arts-management-entrepreneurship-catalog,2018-11-19T22:24:25.3,TRUE,a7b562f2-021c-4f99-a0d1-ca595a270105,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2716&returnto=483,www.test.edu,a7b562f2-021c-4f99-a0d1-ca595a270105,CM1
VANITY,/experience-honors,2018-11-19T22:19:57.401,TRUE,8f4e15e1-0b4a-409c-94b3-7c8f997e22a8,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/,www.test.edu,8f4e15e1-0b4a-409c-94b3-7c8f997e22a8,CM1
VANITY,/history-adult-catalog,2018-11-19T22:24:25.312,TRUE,9473b547-9996-4cfd-8ef8-efaca28bb305,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2600&returnto=483,www.test.edu,9473b547-9996-4cfd-8ef8-efaca28bb305,CM1
VANITY,/graduate-admission/physician-assistant/apply,2019-07-09T17:27:49.798,TRUE,df4350ca-aff9-4204-840e-46626b9767b3,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/physician-assistant/admission/,www.test.edu,df4350ca-aff9-4204-840e-46626b9767b3,CM1
VANITY,/about/offices/test-corporate-college-east,2022-03-30T17:16:05.983,TRUE,ab3d1862-ca74-49d8-8b24-13741060e521,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/campus/corporate-college-east,www.test.edu,ab3d1862-ca74-49d8-8b24-13741060e521,CM1
VANITY,/admission/events/overnights,2018-11-30T20:06:53.669,TRUE,ff4b51a4-4d85-43aa-a648-9899b85df7a5,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,ff4b51a4-4d85-43aa-a648-9899b85df7a5,CM1
VANITY,/enduringquestions/cosponsors,2018-11-19T22:01:22.084,TRUE,8acb63ec-c7e6-4654-9354-71fe2826f08c,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/enduring-questions/,www.test.edu,8acb63ec-c7e6-4654-9354-71fe2826f08c,CM1
VANITY,/trustees/indicators,2018-11-19T22:19:57.384,TRUE,5ab028dc-4eb5-4d1d-9590-bc8c87707aa5,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,5ab028dc-4eb5-4d1d-9590-bc8c87707aa5,CM1
REGEX,^/library,2018-12-12T14:42:31.628,TRUE,f3ee40d1-141e-4662-a2e5-e9784c8aa648,2018CM1-986f-8f40-5f84-0df1,TRUE,https://libguides.test.edu/library,www.test.edu,f3ee40d1-141e-4662-a2e5-e9784c8aa648,CM1
VANITY,/social-science-teacher-social-studies-catalog,2020-03-06T19:00:14.023,TRUE,cb674099-ae92-4032-b503-b198484f231b,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2766&returnto=483,www.test.edu,cb674099-ae92-4032-b503-b198484f231b,CM1
VANITY,/music-performance-voice-catalog,2018-11-19T22:24:25.317,TRUE,5f12bb3f-d413-4f10-8df2-0d48fd5eab4c,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2641&returnto=483,www.test.edu,5f12bb3f-d413-4f10-8df2-0d48fd5eab4c,CM1
VANITY,/admission/undergraduate/visit/groups,2018-11-30T20:06:53.733,TRUE,44786282-7f71-4c2c-a205-40c332193dfe,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,44786282-7f71-4c2c-a205-40c332193dfe,CM1
VANITY,/chosen-name-change,2018-11-19T22:24:25.369,TRUE,c785084a-303c-438c-91e2-cc7183cd59ea,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/form980/index.html,www.test.edu,c785084a-303c-438c-91e2-cc7183cd59ea,CM1
VANITY,/libraries/riemenschneider-bach-institute/composition-contest,2022-03-28T01:40:50.317,TRUE,4e8c5f60-a8bf-4bec-b038-50ffe2223773,2018CM1-986f-8f40-5f84-0df1,TRUE,https://libguides.test.edu/rbi/about/contest,www.test.edu,4e8c5f60-a8bf-4bec-b038-50ffe2223773,CM1
VANITY,/admission/withdraw/,2020-11-16T18:43:59.522,TRUE,01cdcf1c-a2a4-4f56-9483-6e447b48b3d6,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/apply/,www.test.edu,01cdcf1c-a2a4-4f56-9483-6e447b48b3d6,CM1
VANITY,/castheatre,2022-05-16T18:18:11.776,TRUE,a6b088fc-054a-444a-9727-32830ccb0500,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/theatre/,www.test.edu,a6b088fc-054a-444a-9727-32830ccb0500,CM1
REGEX,^/communityday,2018-11-30T16:42:44.389,TRUE,432cab0e-3097-4beb-a19e-27e9b6b95c1b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.b-wcommunity.net/communityday/,www.test.edu,432cab0e-3097-4beb-a19e-27e9b6b95c1b,CM1
VANITY,/academics/honors/application,2018-11-19T21:44:25.432,TRUE,6622f995-b2fa-47a8-bc3b-8a178459d02d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/apply/,www.test.edu,6622f995-b2fa-47a8-bc3b-8a178459d02d,CM1
REGEX,^/webupdate,2018-11-19T22:19:57.406,TRUE,5d2596a7-ceb4-4e1f-95bd-dc152538ec7c,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testuniversityrelations.wufoo.com/forms/myn2gk30de0qw4/,www.test.edu,5d2596a7-ceb4-4e1f-95bd-dc152538ec7c,CM1
VANITY,/bachinstitute50,2019-08-16T18:59:33.049,TRUE,bdfbcc2a-581e-4c20-b579-ce2c030de095,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/50th-anniversary/,www.test.edu,bdfbcc2a-581e-4c20-b579-ce2c030de095,CM1
VANITY,/computer-network-security-catalog,2018-11-19T22:24:25.304,TRUE,e6099d35-cf50-4e05-a8f7-f1c94c5e0d07,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2697&returnto=483,www.test.edu,e6099d35-cf50-4e05-a8f7-f1c94c5e0d07,CM1
VANITY,/academics/student-success/writing-lab,2018-11-19T22:24:25.288,TRUE,506ebd9c-59fe-49f6-a828-1348c7c497ac,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/student-success/writing-center/,www.test.edu,506ebd9c-59fe-49f6-a828-1348c7c497ac,CM1
VANITY,/honors,2018-11-30T20:06:53.606,TRUE,845798d7-558c-4842-b1cd-acb2a9d29472,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/apply/,www.test.edu,845798d7-558c-4842-b1cd-acb2a9d29472,CM1
VANITY,/admission/cleveland,2018-11-30T20:06:53.59,TRUE,8cb98c94-f314-40a8-8bf5-e341b34841bf,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/location/,www.test.edu,8cb98c94-f314-40a8-8bf5-e341b34841bf,CM1
VANITY,/academics/honors/summer-camp/application,2018-11-19T21:44:25.434,TRUE,14610426-6286-49a8-8a59-48a11b28ee84,2018CM1-986f-8f40-5f84-0df1,TRUE,/community/summer-camps/,www.test.edu,14610426-6286-49a8-8a59-48a11b28ee84,CM1
VANITY,/history-catalog,2018-11-19T22:24:25.311,TRUE,18dd6d52-1d55-4697-8a20-5125a57ea8c9,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2596&returnto=483,www.test.edu,18dd6d52-1d55-4697-8a20-5125a57ea8c9,CM1
VANITY,/academics/bus/kammlecture,2018-11-19T19:41:45.03,TRUE,76fa7fd0-2576-4262-9087-17504e3551b3,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,76fa7fd0-2576-4262-9087-17504e3551b3,CM1
VANITY,/heartoftest,2018-11-30T20:06:53.689,TRUE,91306e75-aaaf-4dda-8ef5-a036b3c2daf8,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/annual-fund/,www.test.edu,91306e75-aaaf-4dda-8ef5-a036b3c2daf8,CM1
VANITY,/trustees/committees,2018-11-19T22:19:57.383,TRUE,48a06338-9ad9-4927-ace3-31ca6e7cb91e,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,48a06338-9ad9-4927-ace3-31ca6e7cb91e,CM1
VANITY,/academics/bus/programs/amba,2018-11-19T20:36:28.823,TRUE,9a46c428-308d-4447-a12c-81867a744ce9,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-accountancy/,www.test.edu,9a46c428-308d-4447-a12c-81867a744ce9,CM1
VANITY,/phi-alpha-theta-conference,2018-11-30T20:06:53.652,TRUE,0325ea12-0fe6-4b56-9ec4-41b8203189e2,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2019/03-16-phi-alpha-theta-ohio-regional-conference,www.test.edu,0325ea12-0fe6-4b56-9ec4-41b8203189e2,CM1
VANITY,/academics/undergraduate/computer-information-systems,2018-11-19T22:24:25.29,TRUE,580b615b-3554-4e8d-94e9-84877077fe69,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/computer-science/,www.test.edu,580b615b-3554-4e8d-94e9-84877077fe69,CM1
VANITY,/retirees,2020-06-15T17:05:18.072,TRUE,6f8e19fd-35d0-4fa8-b120-6f3c5f1cd7b2,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/retiree-celebration,www.test.edu,6f8e19fd-35d0-4fa8-b120-6f3c5f1cd7b2,CM1
VANITY,/parking-map,2018-11-19T22:24:25.372,TRUE,d54a8881-542f-43c3-9cea-74bfe9638b71,2018CM1-986f-8f40-5f84-0df1,TRUE,https://map.concept3d.com/?id=1174#!ct/27397,www.test.edu,d54a8881-542f-43c3-9cea-74bfe9638b71,CM1
VANITY,/frankenstein,2018-11-19T22:24:25.373,TRUE,ccadc4b6-0a03-401b-9e2d-f117baed1505,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2018/Fall/09-Frankenstein-Festival,www.test.edu,ccadc4b6-0a03-401b-9e2d-f117baed1505,CM1
VANITY,/international-studies-minor-catalog,2018-11-19T22:24:25.342,TRUE,21290791-5c84-46cb-9491-89d80ad7e990,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2617&returnto=483,www.test.edu,21290791-5c84-46cb-9491-89d80ad7e990,CM1
VANITY,/mba-online,2018-11-30T20:06:53.696,TRUE,1b18b5fb-0fbf-4d8e-868a-39a9a1964cb6,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/mba/,www.test.edu,1b18b5fb-0fbf-4d8e-868a-39a9a1964cb6,CM1
VANITY,/admission/pa,2018-11-19T21:56:22.66,TRUE,4af1e024-1080-44f7-ae29-94e23bfb7f81,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/physician-assistant/,www.test.edu,4af1e024-1080-44f7-ae29-94e23bfb7f81,CM1
VANITY,/women-for-test,2018-11-19T22:24:25.295,TRUE,259a9e9a-ab61-4061-9c7e-1d070179d67d,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/organizations/women-for-test/,www.test.edu,259a9e9a-ab61-4061-9c7e-1d070179d67d,CM1
VANITY,/news/2014/karp-named-university-relations-avp,2022-03-07T02:37:27.567,TRUE,b50d4735-3cb1-49f5-96cd-26c8e701c073,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/university-relations/,www.test.edu,b50d4735-3cb1-49f5-96cd-26c8e701c073,CM1
VANITY,/academics/pol,2018-11-19T21:54:08.357,TRUE,a9e8f3b6-88db-4401-9a61-6d4953679b2d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/political-science/,www.test.edu,a9e8f3b6-88db-4401-9a61-6d4953679b2d,CM1
AUTOGEN,/schools/school-health-sciences,2020-10-09T21:24:49.809,TRUE,83a77996-3fc6-4028-9ceb-094d671f195c,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/college-education-health-sciences/index,www.test.edu,83a77996-3fc6-4028-9ceb-094d671f195c,CM1
VANITY,/women-extraordinary,2018-11-19T22:24:25.287,TRUE,c4b72a13-51bb-47cd-8295-21b48fa30cd7,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/organizations/women-for-test/,www.test.edu,c4b72a13-51bb-47cd-8295-21b48fa30cd7,CM1
REGEX,^/2020,2018-11-19T22:19:57.418,TRUE,99a36957-2770-4dc3-a643-ffe40c1eeaf9,2018CM1-986f-8f40-5f84-0df1,TRUE,https://www.test.edu/orientation/first-year/class-of-2020,www.test.edu,99a36957-2770-4dc3-a643-ffe40c1eeaf9,CM1
VANITY,/parents/fy/pc5,2018-11-19T22:12:21.682,TRUE,6eab95a0-43fc-4127-af2c-5a69c676157c,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/career-planning,www.test.edu,6eab95a0-43fc-4127-af2c-5a69c676157c,CM1
VANITY,/academics/undergraduate/innovation-entrepreneurship,2018-11-19T22:24:25.366,TRUE,c0e022c6-bb52-4ede-bbca-92a04b9f8cf8,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/,www.test.edu,c0e022c6-bb52-4ede-bbca-92a04b9f8cf8,CM1
AUTOGEN,/news/2021/fall/10-justin-bibb-leads-kevin-kelley-in-mayoraltest-cri-poll-40-still-undecided,2021-10-12T15:44:44.144,TRUE,39fc365d-eebc-47d9-a427-5dce9ecbb7de,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2021/fall/10-justin-bibb-leads-kevin-kelley-in-test-cri-mayoral-poll-40-still-undecided,www.test.edu,39fc365d-eebc-47d9-a427-5dce9ecbb7de,CM1
VANITY,/admission/adult/majors/teach/faq,2018-11-19T21:56:22.627,TRUE,40cd0f0e-375f-4583-a050-ff4d17d78f53,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/teacher-licensure/,www.test.edu,40cd0f0e-375f-4583-a050-ff4d17d78f53,CM1
VANITY,/admission/applicationforms,2018-11-19T21:56:22.63,TRUE,39a7e109-48ab-49fc-9ca2-a6af4634bfc5,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/apply/,www.test.edu,39a7e109-48ab-49fc-9ca2-a6af4634bfc5,CM1
VANITY,/parents/fy/pc13,2018-11-19T22:12:21.677,TRUE,ee1e857c-0ccc-41fb-93ef-4668257a8e99,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/managing-money,www.test.edu,ee1e857c-0ccc-41fb-93ef-4668257a8e99,CM1
VANITY,/commencement/parking,2018-11-30T20:06:53.648,TRUE,36ce0b23-b43e-4232-869b-b7f7067a09bc,2018CM1-986f-8f40-5f84-0df1,TRUE,/commencement/,www.test.edu,36ce0b23-b43e-4232-869b-b7f7067a09bc,CM1
VANITY,/casdance,2022-05-16T18:17:07.395,TRUE,778e7a2a-1e6c-4994-ad27-5d611795e702,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/programs-by-department-dance/,www.test.edu,778e7a2a-1e6c-4994-ad27-5d611795e702,CM1
VANITY,/community-music-school/private-lessons,2019-08-13T14:19:17.48,TRUE,520a53a5-603d-487b-b23c-34f07047c538,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/private-lesson-programs/,www.test.edu,520a53a5-603d-487b-b23c-34f07047c538,CM1
VANITY,/film-studies-catalog,2018-11-19T22:24:25.309,TRUE,afbc0235-9ed2-4016-8d12-419457f1b4a1,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2598&returnto=483,www.test.edu,afbc0235-9ed2-4016-8d12-419457f1b4a1,CM1
VANITY,/schools/business/advising,2019-06-27T17:17:52.489,TRUE,a386a866-0579-4f17-a32b-b63293ab54eb,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/visit/,www.test.edu,a386a866-0579-4f17-a32b-b63293ab54eb,CM1
VANITY,/gender-studies-minor-catalog,2018-11-19T22:24:25.339,TRUE,e8cbc3a7-93e9-46fb-ac40-078116669f8c,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2567&returnto=483,www.test.edu,e8cbc3a7-93e9-46fb-ac40-078116669f8c,CM1
VANITY,/public-health-minor-catalog,2021-04-19T21:05:19.008,TRUE,588a282f-5b51-4796-8438-3332fb37cdeb,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2783&returnto=483,www.test.edu,588a282f-5b51-4796-8438-3332fb37cdeb,CM1
VANITY,/parents/fy/pc8,2018-11-19T22:12:21.683,TRUE,0c222fe4-200f-4dad-8bda-9187a4c65e96,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/student-activities,www.test.edu,0c222fe4-200f-4dad-8bda-9187a4c65e96,CM1
VANITY,/admission/graduate,2018-11-30T20:06:53.695,TRUE,49d2fc61-0d42-4efb-a762-6f28fb2362a3,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,49d2fc61-0d42-4efb-a762-6f28fb2362a3,CM1
VANITY,/financial-aid/first-year/community-based-awards/,2021-08-03T00:39:51.555,TRUE,4910b110-899b-4607-b57c-ba5153daa832,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/tuition/community-based-awards,www.test.edu,4910b110-899b-4607-b57c-ba5153daa832,CM1
VANITY,/libraries/riemenschneider-bach-institute,2022-03-28T01:34:51.192,TRUE,9caba73d-6288-4a5f-8370-ec9cd6b39bc9,2018CM1-986f-8f40-5f84-0df1,TRUE,https://libguides.test.edu/rbi,www.test.edu,9caba73d-6288-4a5f-8370-ec9cd6b39bc9,CM1
VANITY,/alumni-organizations,2018-11-19T22:24:25.298,TRUE,fde65690-33a0-4013-8b06-a7ebe811e11b,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/organizations/,www.test.edu,fde65690-33a0-4013-8b06-a7ebe811e11b,CM1
VANITY,/about/offices/health/coronavirus,2020-06-29T13:21:32.152,TRUE,b79d4a4c-9b2a-4414-8fe0-138053cb016d,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/fall-2021/,www.test.edu,b79d4a4c-9b2a-4414-8fe0-138053cb016d,CM1
REGEX,^/transferguide$,2019-01-22T14:59:53.402,TRUE,69e09643-f81b-417b-8da8-ed449a5fda0a,2018CM1-986f-8f40-5f84-0df1,TRUE,https://myrecords.test.edu/Student/B05CourseEquivs,www.test.edu,69e09643-f81b-417b-8da8-ed449a5fda0a,CM1
VANITY,/gradinfo,2019-05-08T20:23:51.584,TRUE,f0f9cf70-cb8c-47e1-9564-ebea4e9e69b0,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/admission-events/open-houses/,www.test.edu,f0f9cf70-cb8c-47e1-9564-ebea4e9e69b0,CM1
VANITY,/libraries/riemenschneider-bach-institute/bach-journal/archive/volume-51-no-1,2022-03-28T01:37:43.187,TRUE,445da001-f3ce-4662-907a-4c6250986cb5,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/archive/volume-51-no-1/,www.test.edu,445da001-f3ce-4662-907a-4c6250986cb5,CM1
